Test op eerste 10.000 records,,,,BLIJF AF TENZIJ JE DIRECT MET SEARCH BEZIG BENT,Update in search_tests repository om de nieuwe versie van deze sheet te gebruiken,,,,,,,
0,1,2,3,4,5,6,7,8,9,10,,
,,"In elke regel wordt, gegeven getypte input (in zoekveld), aangegeven of een bepaald resultaat moet worden getoond in autocomplete (en in zoekresultaten) ",,,,,,,,,,
,,"Vb: gegeven dat 'linnea' is getyped in het zoekveld, dan tonen we wel (j) de Linnaeusdwarsstraat (een weg) in de autocomplete-lijst, en wel bovenaan (positie 1)",,,,,,,,,,
,,(Scenario's zijn beschreven op confluence-pagina Zoeken),,,,Autocomplete,Zoekresultaat,Known failures,auth level,Positie in zoekresultaat (optioneel),,
,,Getypte input,,,,/typeahead/?q=,@url,,,,,
Name,Subname,q,(hulpkolom),Resultaat,Type (van resultaat),comparator,comparator,,,,,Argumentatie (uit de specificatie)
a1,1,Heijden,,Eerste Jan van der Heijdenstraat,weg,eq,eq,,,1,,
a1,2,Weter,,Weteringlaan,weg,eq,eq,,,1,,prefix matches bovenaan sorteren
a1,3,Weter,,Weteringdwarsstraat,weg,eq,eq,1,,,,Aantallen staan nu op 3
a1,8,STRUYCKENKD,,A.A.H. Struijckenkade,weg,eq,eq,,,,,ook substring matching in naam 17/24-positie
a1,9,A.A.H. Struijckenkade,,A.A.H. Struijckenkade,weg,eq,eq,,,,,interpunctie negeren (in dit geval match met naam 17-posities)
a1,10,A.A.H. Struijckenkade 2,,A.A.H. Struijckenkade 2,vbo,eq,eq,,,,,
a1,11,1e Glanshof 2,,1e Glanshof 2,vbo,eq,eq,1,,,,known issue: 1e glanshof word niet goed herkend als straat met huisnummer
,,,,,,,,,,,,
a2,1f,Eerste Jan van der Heijdenstraat 2,,Eerste Jan van der Heijdenstraat,weg,not eq,not eq,,,,,"huisnummer ingevoerd, dus gebruiker wil vermoedelijk niet de openbare ruimte bekijken"
a2,2,Eerste Jan van der Heijdenstraat 2,,Eerste Jan van der Heijdenstraat 2,vbo,eq,eq,,,1,,
a2,3,Eerste Jan van der Heijdenstraat 2,,Eerste Jan van der Heijdenstraat 2A,vbo,eq,eq,,,2,,
a2,4,Eerste Jan van der Heijdenstraat 2,,Eerste Jan van der Heijdenstraat 20-1,vbo,eq,eq,,,6,,zit niet in eerste 8
a2,5f,Eerste Jan van der Heijdenstraat 2,,Eerste Jan van der Heijdenstraat 16-2,vbo,not eq,not eq,,,,,
a2,6f,Eerste Jan van der Heijdenstraat 2,,Eerste Jan van der Heijdenstraat 32-1,vbo,not eq,not eq,,,,,
